accx,accy,accz
0.8097,-0.1123,0.3443
0.8204,-0.1128,0.3521
0.8463,-0.1133,0.3721
0.8663,-0.1138,0.3946
0.8756,-0.1109,0.4034
0.8907,-0.1118,0.4205
0.8946,-0.1143,0.4288
0.8966,-0.1221,0.4288
0.8917,-0.124,0.4278
0.8853,-0.1265,0.4288
0.8736,-0.1362,0.4239
0.8609,-0.1377,0.4161
0.8565,-0.1392,0.4136
0.8516,-0.1436,0.4082
0.8507,-0.1445,0.4092
0.8448,-0.1441,0.4185
0.8424,-0.1494,0.4244
0.8365,-0.1528,0.4327
0.8346,-0.1528,0.4361
0.8311,-0.1528,0.441
0.8267,-0.1475,0.4502
0.8223,-0.1465,0.4551
0.8272,-0.147,0.4488
0.8414,-0.1524,0.4356
0.8507,-0.1553,0.4312
0.8731,-0.1582,0.419
0.8809,-0.1616,0.4131
0.8951,-0.1592,0.4068
0.9151,-0.1543,0.3965
0.9229,-0.1519,0.3912
0.9278,-0.1475,0.3853
0.9352,-0.1431,0.376
0.9342,-0.1348,0.3736
0.9337,-0.1328,0.3731
0.9337,-0.1284,0.376
0.9273,-0.1211,0.3785
0.9259,-0.1201,0.3794
0.9132,-0.1157,0.378
0.9039,-0.1143,0.3726
0.8897,-0.1094,0.3594
0.8795,-0.1045,0.3531
0.8595,-0.105,0.3433
0.8468,-0.106,0.3389
0.836,-0.1069,0.335
0.8131,-0.1118,0.3257
0.8067,-0.1123,0.3223
0.7926,-0.1157,0.3233
0.7789,-0.1226,0.3306
0.7535,-0.1284,0.3462
0.7242,-0.1284,0.3565
0.6817,-0.1265,0.3755
0.6387,-0.1231,0.3902
0.6207,-0.1226,0.3955
0.5865,-0.1211,0.4009
0.5621,-0.1221,0.4009
0.5508,-0.1182,0.398
0.5386,-0.1187,0.3833
0.5313,-0.1211,0.3638
0.5342,-0.126,0.3404
0.5396,-0.1294,0.3174
0.5567,-0.1372,0.292
0.5796,-0.1436,0.2647
0.5884,-0.1465,0.2539
0.5958,-0.1494,0.2466
0.6163,-0.1592,0.2349
0.629,-0.1636,0.2305
0.6402,-0.1665,0.2285
0.6617,-0.1763,0.2276
0.6773,-0.1895,0.2344
0.6851,-0.1958,0.2403
0.6939,-0.1968,0.2451
0.7003,-0.2027,0.2544
0.7076,-0.2149,0.2744
0.7017,-0.2183,0.2964
0.6925,-0.2197,0.3116
0.6822,-0.2202,0.3252
0.6607,-0.2207,0.3379
0.6368,-0.2202,0.3594
0.6197,-0.2193,0.3697
0.5967,-0.2251,0.3975
0.5884,-0.2237,0.4068
0.5723,-0.2276,0.42
0.5635,-0.2315,0.4302
0.5606,-0.2378,0.4415
0.5689,-0.2412,0.4566
0.5723,-0.2461,0.4668
0.5928,-0.2554,0.4903
0.6104,-0.2671,0.5059
0.6221,-0.2705,0.5123
0.6456,-0.2779,0.5215
0.6549,-0.2808,0.523
0.6817,-0.2876,0.5342
0.6944,-0.293,0.5391
0.7296,-0.3057,0.5718
0.7408,-0.3076,0.5977
0.7432,-0.3101,0.6089
0.7423,-0.3164,0.6295
0.7403,-0.3174,0.6382
0.7388,-0.3169,0.6529
0.7349,-0.3164,0.6612
0.7374,-0.3086,0.6842
0.7398,-0.3052,0.712
0.7437,-0.3067,0.7266
0.7515,-0.3037,0.7428
0.7667,-0.2979,0.753
0.7721,-0.2964,0.755
0.7813,-0.292,0.7569
0.793,-0.295,0.7652
0.7999,-0.2969,0.7686
0.8126,-0.3003,0.7828
0.818,-0.3028,0.7857
0.8233,-0.3072,0.7916
0.8223,-0.3096,0.8067
0.817,-0.3111,0.8155
0.8121,-0.3111,0.8219
0.7911,-0.3076,0.8394
0.7755,-0.3062,0.8497
0.7633,-0.3023,0.859
0.7379,-0.295,0.877
0.7286,-0.2925,0.8824
0.7193,-0.291,0.8853
0.71,-0.2813,0.8819
0.7139,-0.274,0.877
0.7222,-0.2617,0.8687
0.7432,-0.2471,0.8634
0.773,-0.2334,0.8521
0.8097,-0.2237,0.8365
0.8233,-0.2168,0.8243
0.839,-0.2105,0.8155
0.8683,-0.2022,0.795
0.8858,-0.1968,0.7852
0.9234,-0.1909,0.7618
0.9625,-0.1861,0.7437
1.0108,-0.1865,0.7242
1.0411,-0.1919,0.7178
1.0558,-0.1958,0.7174
1.0621,-0.1997,0.7178
1.0836,-0.2041,0.7218
1.0914,-0.2075,0.7227
1.1041,-0.208,0.7261
1.11,-0.2075,0.7257
1.1066,-0.2007,0.7252
1.1017,-0.1968,0.7257
1.0948,-0.1939,0.7218
1.0773,-0.1807,0.7164
1.0563,-0.169,0.7052
1.0328,-0.1572,0.6934
1.0182,-0.1519,0.6851
1.0045,-0.145,0.6783
0.9796,-0.1275,0.6622
0.9596,-0.1231,0.6568
0.9283,-0.1069,0.6402
0.8927,-0.0879,0.6275
0.8741,-0.0806,0.6241
0.8551,-0.0772,0.6236
0.8336,-0.0703,0.6246
0.793,-0.0625,0.629
0.7706,-0.0591,0.6339
0.7305,-0.061,0.6456
0.7169,-0.063,0.6558
0.7071,-0.062,0.6705
0.6978,-0.0718,0.6978
0.6959,-0.0762,0.71
0.6964,-0.085,0.7261
0.7061,-0.0957,0.7291
0.7135,-0.1006,0.7296
0.7349,-0.1162,0.7183
0.7686,-0.1328,0.7052
0.7896,-0.1387,0.6993
0.8077,-0.1436,0.6905
0.8429,-0.1514,0.6729
0.8575,-0.1572,0.6656
0.8897,-0.1665,0.647
0.9049,-0.1734,0.6392
0.9171,-0.1797,0.6295
0.9474,-0.1738,0.6124
0.9547,-0.1729,0.6046
0.9679,-0.1602,0.5865
0.9688,-0.1465,0.5601
0.9322,-0.1265,0.4981
0.9146,-0.125,0.4556
0.8966,-0.1294,0.3858
0.8946,-0.1348,0.3682
0.8966,-0.1514,0.3604
0.8985,-0.1714,0.3809
0.8956,-0.1792,0.3912
0.8883,-0.1846,0.4024
0.8824,-0.1904,0.4141
0.8629,-0.1841,0.441
0.8346,-0.1631,0.4683
0.8204,-0.1436,0.483
0.8057,-0.1265,0.4991
0.7745,-0.0869,0.5313
0.7476,-0.0503,0.5674
0.7193,-0.0283,0.606
0.7066,-0.021,0.629
0.6978,-0.0005,0.6763
0.6939,0.0103,0.7042
0.691,0.0205,0.7257
0.6861,0.041,0.7579
0.6802,0.0488,0.7642
0.6798,0.063,0.7642
0.6905,0.0649,0.7481
0.7159,0.0615,0.7257
0.7345,0.0537,0.7144
0.7696,0.0283,0.6885
0.8136,0.002,0.6588
0.8394,-0.0078,0.6426
0.8663,-0.0161,0.6285
0.8897,-0.023,0.6173
0.9503,-0.0381,0.607
0.9659,-0.0479,0.6295
0.9615,-0.0547,0.6553
0.9576,-0.0596,0.6837
0.9527,-0.0606,0.692
0.9488,-0.0615,0.6988
0.9435,-0.0679,0.6944
0.9488,-0.0684,0.6807
0.9645,-0.0664,0.6553
0.9942,-0.0547,0.6314
1.0152,-0.0483,0.6187
1.0382,-0.0376,0.608
1.0655,-0.0303,0.5997
1.0909,-0.0259,0.5919
1.1422,-0.0171,0.5865
1.1852,-0.0098,0.5816
1.2628,-0.0049,0.5811
1.277,-0.0054,0.5933
1.2804,-0.0068,0.606
1.2736,-0.0117,0.6207
1.2438,-0.021,0.6451
1.2047,-0.0259,0.6524
1.1871,-0.0249,0.6534
1.1471,-0.0283,0.6461
1.1173,-0.0342,0.6373
1.11,-0.0313,0.6324
1.088,-0.0278,0.6197
1.0724,-0.0273,0.6075
1.0465,-0.0381,0.5611
1.0094,-0.0435,0.5186
0.9698,-0.0425,0.4683
0.9552,-0.043,0.4415
0.9195,-0.0386,0.3843
0.839,-0.0376,0.3223
0.8438,-0.0391,0.2793
0.8643,-0.0313,0.1929
0.9024,-0.0205,0.1392
0.9161,-0.0103,0.1284
0.9464,0.001,0.0689
0.9898,0.0083,0.043
1.0309,0.0146,0.0415
1.0548,0.0259,0.0742
1.067,0.0215,0.0654
1.0909,0.0063,0.0459
1.0958,0.0093,0.0723
1.0685,-0.02,0.0659
1.0582,-0.0444,0.0581
1.048,-0.0625,0.0581
1.0138,-0.0791,0.1035
0.9903,-0.1025,0.0962
0.983,-0.1455,0.0635
0.9815,-0.1524,0.0752
0.9747,-0.1563,0.0684
0.9977,-0.188,0.002
1.0216,-0.1856,-0.0161
1.0177,-0.187,-0.0176
1.0255,-0.2041,-0.0889
1.0221,-0.2066,-0.1362
1.0211,-0.2041,-0.1533
1.0094,-0.2007,-0.1748
1.0055,-0.1978,-0.1797
0.9957,-0.1919,-0.1821
0.9903,-0.188,-0.1807
0.9811,-0.1846,-0.1778
0.9679,-0.1695,-0.1597
0.964,-0.1616,-0.1499
0.961,-0.1509,-0.1397
0.9571,-0.1333,-0.1128
0.9571,-0.1201,-0.0986
0.9605,-0.1089,-0.085
0.9562,-0.0899,-0.0557
0.9522,-0.0767,-0.0239
0.9508,-0.0742,-0.0063
0.9493,-0.0742,0.0
0.9498,-0.0864,0.0093
0.9518,-0.0884,0.0151
0.9566,-0.0918,0.0195
0.9547,-0.0962,0.0186
0.9537,-0.1001,0.0156
0.9459,-0.1079,0.0015
0.941,-0.1128,-0.0073
0.9308,-0.1177,-0.0205
0.9117,-0.125,-0.0449
0.9054,-0.1226,-0.0576
0.8946,-0.1177,-0.083
0.878,-0.1109,-0.105
0.8746,-0.1089,-0.1152
0.859,-0.1055,-0.1318
0.8541,-0.0972,-0.1441
0.8541,-0.0918,-0.146
0.8551,-0.0879,-0.1509
0.8536,-0.0772,-0.1607
0.8521,-0.0732,-0.1558
0.856,-0.0669,-0.1572
0.8634,-0.0513,-0.1851
0.8619,-0.042,-0.1958
0.8639,-0.0093,-0.2178
0.8477,0.0073,-0.2432
0.8282,0.0278,-0.27
0.8209,0.0361,-0.2798
0.8077,0.0425,-0.292
0.795,0.0454,-0.3086
0.7623,0.041,-0.3404
0.7496,0.0415,-0.3536
0.7364,0.0352,-0.396
0.7305,0.0283,-0.4161
0.7271,0.0249,-0.4331
0.7232,0.0176,-0.4551
0.7286,0.0083,-0.48
0.7257,-0.0107,-0.4966
0.7364,-0.0259,-0.5308
0.7359,-0.0259,-0.4986
0.7511,-0.0552,-0.5328
0.7515,-0.061,-0.5367
0.7501,-0.0659,-0.5313
0.754,-0.0669,-0.5186
0.7598,-0.0654,-0.4922
0.774,-0.085,-0.5181
0.7774,-0.0894,-0.5088
0.7823,-0.0918,-0.5059
0.7979,-0.0825,-0.4981
0.7999,-0.0811,-0.4874
0.796,-0.0982,-0.4854
0.7945,-0.1152,-0.4781
0.7906,-0.1235,-0.4859
0.7804,-0.1279,-0.4932
0.7769,-0.1338,-0.4996
0.7745,-0.1411,-0.5049
0.7774,-0.1509,-0.5411
0.7847,-0.1714,-0.5728
0.793,-0.1782,-0.5796
0.8077,-0.1924,-0.5923
0.8184,-0.211,-0.628
0.8307,-0.23,-0.6558
0.8473,-0.2539,-0.6632
0.8663,-0.2725,-0.6519
0.8726,-0.2749,-0.6343
0.8834,-0.2984,-0.6563
0.8863,-0.3208,-0.6685
0.8731,-0.3282,-0.6544
0.8673,-0.3286,-0.6451
0.86,-0.3291,-0.6368
0.8575,-0.3282,-0.6295
0.8516,-0.3238,-0.6246
0.8414,-0.3101,-0.6138
0.8292,-0.2959,-0.6011
0.8053,-0.2749,-0.5884
0.774,-0.2588,-0.5713
0.7618,-0.251,-0.5616
0.7335,-0.2432,-0.544
0.7076,-0.2427,-0.5318
0.6861,-0.2451,-0.5274
0.6759,-0.2476,-0.5279
0.6675,-0.2495,-0.5318
0.6524,-0.2642,-0.5494
0.6382,-0.2837,-0.5684
0.6216,-0.3013,-0.5928
0.6114,-0.3145,-0.6129
0.6036,-0.3306,-0.6363
0.5992,-0.3487,-0.6651
0.6109,-0.357,-0.6832
0.627,-0.3643,-0.7061
0.6329,-0.3697,-0.7345
0.6304,-0.3726,-0.7652
0.6212,-0.3731,-0.7989
0.6055,-0.3775,-0.835
0.587,-0.3809,-0.8546
0.5753,-0.3789,-0.8585
0.5606,-0.3785,-0.8609
0.5391,-0.3799,-0.858
0.5098,-0.3731,-0.8433
0.4966,-0.3687,-0.8355
0.4815,-0.3662,-0.8272
0.4507,-0.3516,-0.8082
0.4351,-0.3448,-0.7979
0.419,-0.3374,-0.7852
0.3916,-0.3223,-0.7579
0.3838,-0.3135,-0.7437
0.3682,-0.2998,-0.7188
0.3579,-0.2906,-0.6998
0.3501,-0.2827,-0.69
0.3443,-0.2783,-0.6881
0.3418,-0.2764,-0.6885
0.3316,-0.2818,-0.6871
0.3345,-0.2862,-0.6934
0.3282,-0.291,-0.7017
0.3282,-0.2959,-0.7091
0.3418,-0.2993,-0.7266
0.3687,-0.2871,-0.7476
0.3877,-0.274,-0.7584
0.4063,-0.2657,-0.7642
0.4322,-0.2505,-0.7769
0.441,-0.2461,-0.7784
0.4493,-0.2368,-0.7818
0.4551,-0.2222,-0.7896
0.4527,-0.2134,-0.7921
0.4463,-0.2031,-0.7974
0.4302,-0.1895,-0.8062
0.4185,-0.1787,-0.814
0.4092,-0.1807,-0.8223
0.4004,-0.1865,-0.8258
0.3965,-0.1953,-0.8263
0.3863,-0.2188,-0.8292
0.3731,-0.2412,-0.8341
0.3579,-0.271,-0.8331
0.3506,-0.2862,-0.835
0.3443,-0.315,-0.8448
0.3516,-0.3277,-0.8477
0.3575,-0.3394,-0.8516
0.3628,-0.3662,-0.8653
0.3702,-0.378,-0.8741
0.3745,-0.3975,-0.8951
0.3706,-0.4078,-0.9166
0.3692,-0.4117,-0.9342
0.3677,-0.4146,-0.9479
0.3706,-0.4117,-0.9737
0.3741,-0.3995,-0.9918
0.3736,-0.3882,-0.9981
0.3702,-0.375,-1.005
0.377,-0.3662,-1.0226
0.3858,-0.3692,-1.0265
0.3887,-0.3892,-1.0397
0.3853,-0.3941,-1.0436
0.3638,-0.3931,-1.0641
0.3619,-0.4058,-1.0875
0.3594,-0.4165,-1.109
0.356,-0.4268,-1.1227
0.3428,-0.4415,-1.1378
0.3228,-0.4595,-1.1427
0.3238,-0.4708,-1.1417
0.3111,-0.4693,-1.1403
0.3052,-0.4649,-1.1359
0.2852,-0.4541,-1.1324
0.2769,-0.4551,-1.1305
0.2617,-0.4629,-1.1212
0.252,-0.4683,-1.1051
0.2344,-0.4737,-1.0782
0.2276,-0.4786,-1.0621
0.2085,-0.4849,-1.0294
0.1983,-0.483,-1.0089
0.1875,-0.4834,-0.9855
0.1773,-0.482,-0.9601
0.1621,-0.4776,-0.9405
0.1226,-0.4639,-0.8966
0.084,-0.4419,-0.8512
0.062,-0.4253,-0.8258
0.0215,-0.3965,-0.7828
-0.0161,-0.3653,-0.7457
-0.0337,-0.354,-0.732
-0.0796,-0.3306,-0.712
-0.1172,-0.3179,-0.6915
-0.1558,-0.314,-0.6793
-0.1685,-0.3116,-0.67
-0.1875,-0.3028,-0.6632
-0.1978,-0.2871,-0.6568
-0.2168,-0.2696,-0.6602
-0.2315,-0.2622,-0.6719
-0.2412,-0.2539,-0.6822
-0.27,-0.2442,-0.7169
-0.2852,-0.2373,-0.7374
-0.3155,-0.2295,-0.7799
-0.3223,-0.2251,-0.8014
-0.3238,-0.2202,-0.8209
-0.3228,-0.2173,-0.8375
-0.3184,-0.2129,-0.8526
-0.2705,-0.2149,-0.8927
-0.2427,-0.2207,-0.9151
-0.2202,-0.2227,-0.9425
-0.1992,-0.2305,-0.9698
-0.1807,-0.2339,-0.9947
-0.1655,-0.2388,-1.0148
-0.1582,-0.2354,-1.025
-0.1533,-0.2334,-1.0328
-0.1421,-0.2388,-1.0416
-0.1353,-0.2276,-1.0484
-0.1318,-0.2197,-1.0499
-0.1299,-0.2075,-1.0489
-0.1309,-0.2007,-1.048
-0.1338,-0.1929,-1.0455
-0.1436,-0.1841,-1.0397
-0.1494,-0.1792,-1.0367
-0.1699,-0.1709,-1.0387
-0.1734,-0.1607,-1.0484
-0.1778,-0.1548,-1.0533
-0.188,-0.1431,-1.0567
-0.1924,-0.1392,-1.0577
-0.1973,-0.1348,-1.0582
-0.2061,-0.1279,-1.0611
-0.2085,-0.126,-1.0621
-0.2202,-0.1206,-1.0709
-0.2261,-0.1143,-1.0777
-0.2432,-0.1094,-1.0895
-0.251,-0.1089,-1.0944
-0.2569,-0.1074,-1.0978
-0.2574,-0.1123,-1.0963
-0.249,-0.1226,-1.088
-0.2364,-0.1314,-1.0699
-0.2285,-0.1348,-1.0611
-0.1992,-0.1445,-1.0367
-0.1807,-0.1489,-1.0206
-0.1709,-0.1514,-1.0143
-0.1646,-0.1558,-1.0099
-0.1441,-0.1577,-0.9981
-0.125,-0.1646,-0.9903
-0.1089,-0.1743,-0.984
-0.1006,-0.1763,-0.9767
-0.083,-0.1817,-0.9674
-0.061,-0.1836,-0.9479
-0.041,-0.1934,-0.94
-0.021,-0.2075,-0.9317
-0.0107,-0.2163,-0.9269
0.0,-0.2237,-0.9215
0.0205,-0.2388,-0.9142
0.0269,-0.2442,-0.9122
0.0322,-0.25,-0.9102
0.0415,-0.2588,-0.9127
0.0493,-0.2642,-0.919
0.0469,-0.2642,-0.9288
0.0332,-0.2593,-0.9479
0.0303,-0.2417,-0.9552
0.0239,-0.2285,-0.9571
0.023,-0.2178,-0.9562
0.023,-0.2027,-0.9552
0.0195,-0.1948,-0.9542
0.0264,-0.1895,-0.9508
0.0298,-0.1748,-0.9522
0.0269,-0.169,-0.9503
0.0308,-0.1665,-0.943
0.0293,-0.1621,-0.9356
0.0283,-0.1607,-0.9308
0.0283,-0.1621,-0.9264
0.0244,-0.1646,-0.9166
0.0225,-0.1734,-0.9102
0.0181,-0.188,-0.899
0.0195,-0.2002,-0.8941
0.0269,-0.2051,-0.8927
0.0269,-0.2095,-0.8922
0.0381,-0.2241,-0.8863
0.0415,-0.2271,-0.8849
0.0498,-0.2393,-0.8839
0.0547,-0.2451,-0.8849
0.0513,-0.2481,-0.8878
0.0566,-0.2574,-0.8824
0.061,-0.2666,-0.8795
0.0693,-0.2686,-0.8766
0.0635,-0.2705,-0.8819
0.0571,-0.2735,-0.8834
0.0674,-0.2813,-0.8809
0.0718,-0.2837,-0.8834
0.0708,-0.2842,-0.8809
0.0679,-0.2857,-0.8814
0.0601,-0.2837,-0.8873
0.0562,-0.2847,-0.8966
0.0474,-0.2818,-0.9068
0.0464,-0.2808,-0.9132
0.0386,-0.274,-0.9225
0.0313,-0.2715,-0.9366
0.0308,-0.2691,-0.9449
0.041,-0.2637,-0.9552
0.0454,-0.2657,-0.9723
0.0498,-0.2715,-0.9845
0.0503,-0.2749,-0.9928
0.0523,-0.2769,-1.0025
0.0483,-0.2823,-1.0177
0.0493,-0.2818,-1.024
0.0488,-0.2813,-1.0343
0.0498,-0.2842,-1.0358
0.0562,-0.2823,-1.0333
0.063,-0.2793,-1.0294
0.0693,-0.2857,-1.0167
0.0654,-0.2901,-1.0118
0.0767,-0.2891,-1.0108
0.0752,-0.2837,-1.0123
0.0742,-0.2842,-1.0152
0.0693,-0.2881,-1.0187
0.0659,-0.292,-1.0118
0.0576,-0.2984,-1.0094
0.0664,-0.2959,-1.0045
0.0674,-0.2925,-0.9996
0.0537,-0.2959,-0.9879
0.04,-0.2969,-0.9786
0.0332,-0.291,-0.9752
0.0347,-0.2832,-0.9728
0.0327,-0.2754,-0.9713
0.022,-0.2647,-0.9698
0.0205,-0.2603,-0.9688
0.0298,-0.2383,-0.962
0.0332,-0.2271,-0.9532
0.0352,-0.2217,-0.9483
0.0361,-0.2163,-0.9391
0.0381,-0.2168,-0.9361
0.0352,-0.2232,-0.9332
0.0327,-0.2246,-0.9337
0.0288,-0.2271,-0.9347
0.0215,-0.2349,-0.9366
0.021,-0.2349,-0.9425
0.0146,-0.2432,-0.9522
0.0015,-0.2564,-0.9605
-0.0093,-0.2676,-0.9713
-0.0259,-0.2764,-0.9742
-0.0332,-0.2847,-0.9757
-0.0469,-0.295,-0.9791
-0.0542,-0.2979,-0.9772
-0.0576,-0.2993,-0.9757
-0.0547,-0.295,-0.9728
-0.0562,-0.293,-0.9713
-0.042,-0.2842,-0.9693
-0.0342,-0.2818,-0.9693
-0.0303,-0.2774,-0.9679
-0.0215,-0.2715,-0.9659
-0.0146,-0.2661,-0.9649
-0.0083,-0.2564,-0.9635
-0.001,-0.2554,-0.963
0.0132,-0.249,-0.962
-0.002,-0.2539,-0.9596
-0.0195,-0.2603,-0.9562
0.001,-0.2486,-0.9581
-0.001,-0.2417,-0.9566
-0.0327,-0.2432,-0.9532
-0.041,-0.2398,-0.9498
-0.04,-0.231,-0.9454
-0.0342,-0.2329,-0.9405
-0.0269,-0.2315,-0.9356
-0.0166,-0.2119,-0.9298
-0.0005,-0.1924,-0.9249
0.0117,-0.1782,-0.9176
0.0186,-0.169,-0.9161
0.0264,-0.1636,-0.9142
0.043,-0.1538,-0.9132
0.0557,-0.146,-0.9127
0.0674,-0.1397,-0.9127
0.0913,-0.1314,-0.9132
0.1001,-0.1279,-0.9142
0.1079,-0.127,-0.9166
0.1152,-0.1245,-0.9225
0.1294,-0.125,-0.9322
0.1338,-0.1245,-0.9376
0.1358,-0.1226,-0.9508
0.1343,-0.1201,-0.9625
0.1314,-0.1201,-0.9728
0.1299,-0.1221,-0.9762
0.126,-0.1196,-0.9791
0.1172,-0.1192,-0.983
0.1045,-0.1167,-0.9855
0.0908,-0.1196,-0.9884
0.0786,-0.1235,-0.9933
0.0679,-0.1245,-0.9972
0.064,-0.1265,-1.0011
0.0552,-0.1294,-1.0006
0.0523,-0.1309,-1.0001
0.0493,-0.1309,-0.9967
0.0508,-0.1314,-0.9938
0.0527,-0.1348,-0.9884
0.0557,-0.1387,-0.9859
0.0649,-0.1358,-0.9806
0.0674,-0.1328,-0.9815
0.0791,-0.127,-0.9815
0.083,-0.1216,-0.9811
0.0899,-0.1192,-0.9796
0.1001,-0.1133,-0.9752
0.1133,-0.1104,-0.9645
0.1314,-0.1128,-0.9527
0.1353,-0.1138,-0.9483
0.1406,-0.1182,-0.9415
0.147,-0.1216,-0.9366
0.1455,-0.1289,-0.9361
0.1475,-0.1328,-0.9391
0.1445,-0.1328,-0.94
0.147,-0.1387,-0.9415
0.1485,-0.1402,-0.9444
0.145,-0.1406,-0.9479
0.1426,-0.1499,-0.9537
0.1382,-0.1563,-0.9586
0.1377,-0.1607,-0.9615
0.1338,-0.1616,-0.9688
0.1338,-0.1646,-0.9732
0.1338,-0.1714,-0.9806
0.1377,-0.1738,-0.9889
0.1387,-0.1782,-0.9938
0.1392,-0.1787,-0.9967
0.1392,-0.1778,-0.9986
0.1397,-0.1807,-1.004
0.1338,-0.1856,-1.0065
0.1309,-0.188,-1.006
0.1294,-0.189,-1.0055
0.1255,-0.1904,-1.0055
0.1167,-0.1904,-1.0001
0.1123,-0.1885,-0.9938
0.106,-0.1861,-0.9908
0.0982,-0.1846,-0.9825
0.0879,-0.1836,-0.9737
0.083,-0.1836,-0.9674
0.0723,-0.1836,-0.9547
0.063,-0.1787,-0.9415
0.0586,-0.1807,-0.9356
0.0479,-0.1836,-0.9283
0.0444,-0.1826,-0.9205
0.0396,-0.1841,-0.9137
0.0356,-0.1831,-0.9102
0.0264,-0.1856,-0.9034
0.0234,-0.1861,-0.9005
0.0225,-0.1851,-0.8966
0.0181,-0.1831,-0.8936
0.021,-0.1841,-0.8927
0.0186,-0.1861,-0.8897
0.0161,-0.1875,-0.8893
0.0127,-0.1904,-0.8878
0.0068,-0.1939,-0.8893
-0.0005,-0.2002,-0.8902
0.0015,-0.2031,-0.8917
-0.001,-0.2041,-0.8946
-0.0024,-0.2061,-0.8966
-0.0034,-0.2124,-0.9019
-0.0034,-0.2114,-0.9054
-0.0049,-0.2144,-0.9063
-0.0098,-0.2193,-0.9166
-0.0068,-0.2222,-0.9229
-0.0068,-0.2246,-0.9264
-0.0024,-0.2285,-0.9361
-0.0005,-0.2344,-0.9449
0.0049,-0.2378,-0.9537
0.0073,-0.2456,-0.9654
0.0112,-0.25,-0.9703
0.0156,-0.2569,-0.9762
0.0303,-0.2749,-0.9996
0.0322,-0.2823,-1.0094
0.0396,-0.2886,-1.0201
0.043,-0.2945,-1.025
0.0405,-0.2989,-1.0284
0.041,-0.3037,-1.0323
0.0439,-0.3076,-1.0309
0.0459,-0.313,-1.0235
0.0469,-0.316,-1.0128
0.0479,-0.3135,-1.0016
0.0444,-0.3096,-0.9967
0.043,-0.3072,-0.9874
0.042,-0.3057,-0.982
0.04,-0.2993,-0.9703
0.0425,-0.293,-0.9562
0.04,-0.2891,-0.9439
0.0381,-0.2862,-0.9342
0.0376,-0.2827,-0.9273
0.0386,-0.2803,-0.9234
0.04,-0.2779,-0.9186
0.0435,-0.274,-0.9176
0.0464,-0.271,-0.9137
0.0498,-0.2666,-0.9107
0.0542,-0.2608,-0.9117
0.0591,-0.253,-0.9102
0.0615,-0.249,-0.9112
0.062,-0.251,-0.9112
0.0591,-0.2442,-0.9176
0.0571,-0.2403,-0.9186
0.0557,-0.2398,-0.919
0.0566,-0.2368,-0.9205
0.0596,-0.2334,-0.9205
0.063,-0.2324,-0.92
0.0654,-0.231,-0.92
0.0649,-0.2295,-0.921
0.0732,-0.2281,-0.92
0.0772,-0.2271,-0.919
0.0776,-0.2212,-0.9229
0.0767,-0.2197,-0.9244
0.0796,-0.2202,-0.9229
0.0835,-0.2217,-0.9244
0.0859,-0.2183,-0.9264
0.0845,-0.2188,-0.9283
0.0796,-0.2129,-0.9288
0.085,-0.2144,-0.9254
0.0903,-0.2114,-0.9259
0.0884,-0.208,-0.9283
0.0855,-0.2031,-0.9327
0.0879,-0.2041,-0.9337
0.0894,-0.2036,-0.9366
0.0952,-0.2075,-0.9405
0.0962,-0.2022,-0.9415
0.0928,-0.2002,-0.9439
0.0957,-0.2007,-0.9488
0.0986,-0.2027,-0.9542
0.1006,-0.2056,-0.9566
0.0996,-0.2051,-0.964
0.1001,-0.2066,-0.9659
0.1045,-0.209,-0.9718
0.1074,-0.2168,-0.9776
0.1128,-0.2168,-0.982
0.1157,-0.2183,-0.9869
0.1177,-0.2227,-0.9898
0.1157,-0.2271,-0.9903
0.1157,-0.2339,-0.9923
0.1167,-0.2378,-0.9933
0.1172,-0.2383,-0.9952
0.1177,-0.2427,-0.9938
0.1187,-0.2466,-0.9938
0.1143,-0.2515,-0.9918
0.1143,-0.2525,-0.9903
0.1133,-0.2525,-0.9913
0.1099,-0.2559,-0.9903
0.1094,-0.2574,-0.9864
0.1094,-0.2578,-0.9815
0.1104,-0.2583,-0.9772
0.1089,-0.2578,-0.9737
0.1089,-0.2578,-0.9698
0.1099,-0.2583,-0.9649
0.1069,-0.2603,-0.9571
0.1089,-0.2578,-0.9532
0.1094,-0.2578,-0.9503
0.1074,-0.2564,-0.9449
0.106,-0.2583,-0.9415
0.1069,-0.2574,-0.9342
0.1065,-0.2569,-0.9308
0.1069,-0.2569,-0.9283
0.1045,-0.2559,-0.9273
0.1016,-0.252,-0.9264
0.0996,-0.25,-0.9229
0.1016,-0.2427,-0.9225
0.1016,-0.2383,-0.922
0.0986,-0.2315,-0.92
0.0977,-0.2246,-0.9186
0.0972,-0.2207,-0.9156
0.0908,-0.2202,-0.9127
0.0816,-0.2193,-0.9073
0.0796,-0.2163,-0.9059
0.082,-0.2168,-0.9054
0.082,-0.2154,-0.9073
0.0816,-0.211,-0.9059
0.0864,-0.2056,-0.9078
0.0942,-0.2071,-0.9107
0.0972,-0.2051,-0.9137
0.0986,-0.2056,-0.9161
0.1016,-0.2066,-0.9181
0.0957,-0.2114,-0.9225
0.0952,-0.2124,-0.9254
0.0928,-0.2158,-0.9327
0.0903,-0.2149,-0.9352
0.0884,-0.2183,-0.941
0.085,-0.2129,-0.9469
0.084,-0.2119,-0.9479
0.0786,-0.2129,-0.9493
0.0786,-0.2149,-0.9498
